ID,Price
1589,2.8025527
2125,2.5553927
5516,3.0059304
1307,2.6887898
2449,2.777829
3162,2.9703732
4355,2.602474
3540,2.774698
876,2.3444405
5547,2.338431
584,2.4421835
2202,2.3034377
3690,2.8641782
4813,1.7971914
1997,2.4052484
1182,2.415229
1443,2.4637814
2103,2.7593942
3451,2.7764647
3774,2.0662642
3008,1.7217951
2782,2.5197465
3147,2.6000552
5375,2.4084508
1403,2.8412185
4647,3.0015228
3907,2.5665686
5411,2.4947631
302,2.4326456
2586,2.9156175
3918,2.5266461
1084,3.1317313
869,2.356782
2248,2.3128884
287,2.8725953
2216,2.5689397
2589,2.7702358
1013,2.5150769
2418,2.645842
1465,2.5329485
1936,2.819705
2064,2.4964752
3118,2.7048235
496,2.824881
5174,2.274285
2631,2.325451
4786,2.5341966
4942,2.2944767
3327,2.4972973
1365,2.5798028
192,2.7175105
2992,2.564277
1854,2.4477215
4758,3.1055224
3088,3.274764
2745,2.3452153
5000,2.6298282
5140,2.66319
4075,2.2843173
97,2.650718
1710,2.8205724
2592,2.470226
4079,2.5189555
5203,2.9098127
703,2.4120846
3802,2.4973328
2068,2.6303453
3646,2.2921076
4256,3.1651506
231,2.8954747
4802,2.7821562
2193,2.8414552
879,2.0532713
1143,2.6095035
4399,2.5803638
1586,2.8182206
4519,2.7378714
3550,2.5021338
725,2.38827
1108,2.6368062
2223,2.7560906
1372,2.8617353
2612,2.7066197
1106,2.4705281
357,2.475717
4374,2.4613905
5002,2.4546747
1210,2.514026
4959,2.2773654
1650,2.5445516
3750,2.1727502
1156,2.4320836
575,2.685107
5310,2.3298795
448,2.425836
5196,2.7504334
3571,2.5766368
1382,2.60735
3642,2.4809566
5517,2.597732
2339,2.5058594
547,2.584903
3726,2.6577396
1758,2.2974489
5556,2.4436853
719,2.8188229
2994,2.3292317
1645,2.407864
5572,2.788089
2356,2.484515
573,2.085774
2673,2.728199
4493,2.7475169
3208,2.6510158
3115,2.391807
2927,2.5096352
3426,2.1727033
968,2.406047
3661,2.5382745
2341,2.542464
1688,2.6115537
1188,2.4681525
3196,3.1732512
3480,2.4859972
2184,2.65882
1910,2.6804242
5410,2.2753787
246,2.3702917
4379,2.6639981
1985,2.0784125
501,2.8018236
430,2.8286867
2211,2.2989645
1992,3.029605
3194,2.9956174
1846,2.6573796
2730,2.6196487
1791,2.527501
1780,2.6604085
4821,2.6197894
1727,2.8558784
5576,2.4161475
1395,2.8818822
2558,2.5470653
3224,2.8768823
4572,3.283712
2001,2.5086179
4047,2.5413642
1680,2.414657
4303,2.7104886
2936,2.2703764
141,2.7557688
1621,2.5311131
1577,2.3969586
3894,3.0186596
232,2.739342
4035,3.1096704
363,2.559476
5210,3.1825638
825,2.3051405
4117,2.5635514
2796,2.6609247
3991,2.8241405
94,2.7028487
3720,2.9068139
2394,3.1502512
4913,2.4098306
3445,2.4625027
3321,2.8256178
5168,2.9525514
5060,2.3158658
76,2.5876935
4419,2.2860296
44,2.558893
2364,2.6977255
1630,2.4731562
620,2.6684694
3379,2.698894
739,2.8289685
5145,1.9464453
2500,2.612099
3644,2.634118
1632,2.902012
3548,2.4185655
4072,2.8474722
4382,2.6861959
3839,2.35535
806,2.2901454
5344,2.8400054
102,2.5517912
604,2.3916678
2707,2.430528
1442,2.0236838
4518,2.6726434
457,2.5458367
5266,2.1277401
1737,2.5466433
4265,2.3408735
2344,2.7049193
2212,2.2513225
846,2.1753416
5477,2.3784711
585,2.8456736
4570,2.5354319
1344,2.2602472
3900,2.6110036
4496,2.703412
787,2.7405457
3549,2.791898
5599,2.6544206
957,2.6257606
4092,2.6919167
3625,2.612576
3830,2.6297104
5463,2.6663733
1662,2.6483207
2781,2.7598453
2131,2.4117472
5343,2.5301824
4967,2.495231
1115,2.9164467
602,2.6705663
859,2.872136
2136,2.4655247
3793,2.6974607
3329,2.820787
1323,2.4456558
4335,2.8003917
3393,2.5315487
241,2.4903398
4752,2.5662766
4808,2.6976585
3966,2.478503
4461,2.765493
3872,2.3658247
827,2.6562448
2126,2.8227472
1702,2.499963
3377,2.4822295
4041,2.8449078
3979,2.2252188
4649,2.6113896
5193,2.2778006
694,3.0833888
4764,2.715897
1163,2.4109333
3140,2.5504625
1075,2.5497158
3009,2.4480922
4064,2.7345686
318,2.94732
4491,2.4611542
1351,2.401578
950,2.6957464
2466,2.4937394
3007,2.5946136
3056,2.824196
2236,2.809863
5130,2.4877162
5527,2.8676848
2875,2.599105
470,2.5848203
1738,3.0226872
1024,2.5465882
3634,2.912868
1501,2.2979667
2025,2.9076965
4168,2.4084322
814,2.379795
2392,3.1279612
2269,2.8074691
2448,2.5691466
1038,2.5715258
4798,2.5988111
3525,2.5505385
677,2.7523746
4797,2.3942864
4209,2.4078405
2762,2.4529858
3544,2.2570589
3825,3.020454
5350,2.4463933
4172,2.6865633
5542,2.5484262
5373,2.4894445
103,2.6872385
2254,2.6259403
3303,2.5808794
1890,2.8261845
2644,2.6430397
5325,2.585725
1919,2.4524517
2760,2.7956579
3374,2.369786
4951,3.1284144
1960,2.5799787
2962,2.7050407
3186,2.3799179
533,3.0792618
280,2.5032725
3922,2.2317717
678,2.4800253
4552,2.3411596
149,2.4187305
4073,2.7545495
2310,2.1701624
88,2.674358
3331,3.0441601
1602,2.691116
914,2.4249015
1279,3.0548508
942,2.2770607
4891,2.4239967
234,2.763156
2837,2.907469
4657,2.7472842
4728,2.6403582
3253,2.794873
5466,2.9921062
5252,2.4930007
1616,2.337638
4940,2.61491
2653,3.064377
855,2.5935154
144,2.8739934
3418,2.7616708
372,2.4919937
5040,2.2629833
482,2.6899612
4751,2.8429832
4130,2.4127424
331,2.3165798
3497,2.5377038
3994,2.5095968
799,2.645291
4052,2.6524134
2953,2.6945634
3239,2.8337238
4045,2.512118
2700,2.6496408
1762,2.7931435
4785,2.3262057
5583,3.411231
4804,2.6159434
1966,2.446576
2570,2.2189336
5571,2.3276777
4234,2.8389285
5023,2.562166
24,3.0124574
3595,2.5745795
2632,2.5099695
535,2.8270495
3345,2.5543206
3620,2.6080322
4759,2.9637735
3021,2.3818917
3214,2.5409272
714,2.299103
4966,2.595073
3941,2.5416276
11,2.8923354
756,2.403609
5339,2.61064
404,2.7890718
5317,2.444042
2610,2.714325
4160,2.5037117
1774,2.6489446
882,2.4578917
3924,2.5471234
2548,2.4604597
5588,2.2785292
2958,2.8681939
5269,2.3793497
4289,2.473416
4019,2.8772774
1560,2.4058
1835,2.413505
2725,2.45287
2611,2.551992
4349,2.84396
3534,2.647051
5488,2.65742
925,2.4785995
3649,2.8938959
5582,2.4084697
3771,2.7010267
917,2.8652709
3322,2.4529386
2549,2.2651286
5204,2.6978781
5307,2.2067547
4297,2.5197172
4165,3.2323763
4726,2.425496
4146,2.3400252
3353,2.7483115
3947,2.533492
1908,2.6114714
718,2.889666
5441,2.4134042
3857,2.545207
2517,2.4145298
2542,2.7700782
1750,2.7571473
2977,3.3179505
2157,2.8773994
1090,2.4289696
4881,2.4213114
2049,2.3299758
4595,2.4303997
777,2.9722435
509,2.412326
1309,2.615203
4487,2.311423
3213,2.6260145
3029,2.7301874
4826,2.294544
2333,2.3843243
2234,2.9069545
4909,2.5872116
1819,2.6500487
3980,2.677153
416,2.5640252
3923,2.5436647
1691,2.4087102
2614,2.5537887
3367,2.7222416
4869,2.6065083
356,2.491388
4279,2.8273358
1155,2.4286916
4526,2.657435
2037,3.0433557
3580,2.9391658
4683,2.9916475
1368,2.461146
1052,2.5361776
4469,2.6925573
5286,2.8154523
9,2.4619002
655,2.4970737
3491,2.5239222
5226,2.238034
5297,2.2961726
4648,2.4052174
1576,2.5520885
2925,2.678248
1697,2.3860161
1345,2.4978876
2567,2.478187
3517,2.8546045
348,2.4479706
4887,2.5157423
1572,2.6940494
1420,2.521121
1878,2.8664453
66,2.442857
355,2.3823216
1584,2.6160696
4997,2.7363746
3057,2.9012392
4395,2.7003071
284,2.2999241
3648,2.72863
3069,2.5305357
1261,2.8488955
729,3.1784613
3291,2.4867547
5490,2.648883
2714,2.442338
2981,2.742008
5376,2.2916353
3684,2.9925747
4502,2.7658942
736,2.2442503
3116,2.861793
2727,2.8840675
1212,2.5218253
91,2.4132109
5256,2.6970909
3760,2.4404335
3607,2.436327
1612,2.5644038
4326,2.5275164
2353,2.7672486
3223,2.555361
3128,2.5781908
3959,2.515486
4768,2.7397406
5054,2.4455507
4844,2.7197952
5312,2.5926328
2259,2.2208061
1674,2.4299479
2326,2.485344
3506,2.606567
3809,2.6939127
4667,2.49197
768,2.5055702
4342,2.5725534
4057,2.6306067
95,2.4321117
332,2.7048752
4322,2.6380837
1595,2.4339786
2615,2.6415055
3606,2.4696376
4096,2.4636395
3355,2.4189277
2954,2.8774917
3142,2.690709
499,2.0428722
3691,2.858475
100,2.7894526
3721,2.346158
1329,2.6716383
5471,2.3302472
700,2.6136944
2230,2.8790781
3165,2.5205812
619,2.609778
554,2.849142
3703,2.543239
4484,2.5988507
3269,2.7406263
3375,2.8044155
1782,2.6687386
1037,2.7347445
2847,2.944663
78,2.4521933
4793,2.585484
593,2.2458167
5207,2.8751345
387,2.4607906
3522,2.7508764
4675,2.984702
4125,2.8635628
4497,2.5032153
861,2.4753475
4730,2.4459186
1258,2.5576231
2096,2.7064915
816,2.6534417
5233,2.3600364
182,2.440767
264,2.264826
2819,2.5923233
1214,2.2587829
2719,2.4846036
193,2.561948
600,2.839787
886,2.5141735
4145,2.5334308
1267,2.4068623
3579,2.2134683
1983,2.413522
4512,2.8031437
2160,2.6438413
2664,2.571964
3012,2.4991887
